Search query,Impressions,Clicks,CTR,Position
how to make a website,12500,450,3.6,4.2
website builder,9800,380,3.88,3.5
buy domain name,18700,520,2.78,2.9
email for domain,3400,150,4.41,3.7
cheap web hosting,22300,680,3.05,1.8
site.pro builder,15600,890,5.71,1.2
free website builder,8900,320,3.6,5.1
wix alternative,6700,210,3.13,4.8
create online store,11200,340,3.04,3.3
website templates,14500,560,3.86,2.5
domain registration,16300,420,2.58,3.1
business email,4100,180,4.39,4.6
small business accounting,2800,95,3.39,5.4
create invoice,3200,120,3.75,4.9
reseller hosting,1900,75,3.95,6.2
